,sentence,label
0,얼른 먹어~,3
1,역시 홍콩 영화. 만족하다.,0
2,언니. 제 돈 좀….,3
3,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
4,언제 멍들었지 ㅠㅠㅠ,3
5,역시 무도 짱,0
6,언제부터 징계가 휴식이었냐 크크크,3
7,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
8,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
9,계속 고민 중이긴 한데….,1
10,예고편 낚시가 너무 심각하다.,2
11,역시…. 장꾸준! 대박입니당!^^♡,0
12,어쩌라고!,3
13,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
14,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
15,역시 괴상한 연구는 영국이 참 잘해,0
16,역시 방어력은 노트7!,0
17,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
18,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
19,"영화도 재미없고 고증도 엉망, 우리나라에 물소가 어디 있느냐",2
