,sentence,label
0,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
1,"그냥, 며칠 좀 쉴래?",3
2,LG로 와서 너무 기분이 좋습니다.,0
3,그러지 뭐. ,2
4, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
5, 동물실험은 동물에게 정말 미안했다.,1
6, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
7,그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그다음에 생각하시는 거로,2
8,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
9, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
10,그런 말 안 했다니까!,2
11,SM 고맙습니다. 그때 하와이 가서….,0
12,그런 짓까지 해서 먹고살아야 해? ,2
13,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
14,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
15, 더는 연락 안 하고 싶어지면 좋겠다….,1
16,그런 거면 진작 말을 하지. 네가 알고 싶다면 내일 당장 엄마가 쓴 육아일기부터 학생기록부랑 자격증까지 다 털어서 가져올게.,2
17,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
18,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
19,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
