,sentence,label
0,고령자 복지 대책은 꼴찌.,2
1, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
2, 앞으로도 힘내시고 화이팅이요~^^♡,0
3,경제 위기라는 많은 지적에도 괜찮다고 둘러대더니 이제 와서 혈세 투입하려니 눈치 보이나?,2
4, 어제 ? 수고하셨어요,0
5,"경찰 아저씨, 저 자식들 잡아가세요!... 제 목숨을 노리고 있어요.",2
6, 그런데도 그냥 씨. 발 못 잊겠네요,1
7,건들 나라가 없어 미국을 건드냐. 크크,3
8, 어쨌든 박수 짝짝짝,0
9, 그리고 헤어진 지 한 달….,1
10,고맙지만 사양할게. 나는 예쁜 애 앞에서는 긴장해서 말도 못 하니까.,2
11, 아이 돌중에서 미모 탑이다 진짜!!,0
12, 암튼 사고 안 났으니 다행~,0
13, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
14,경찰이었어?,3
15,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
16, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
17,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
18,결국 올 것이 왔다.,3
19,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
