,sentence,label
0, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
1, 혁신이 없어 혁신이!,2
2, 그리고 실시간검색 1위도 축하해요???,0
3,(나) 왕자// 세계의 균형이 깨지기 시작(바탕). 자신을부정. 검을뺏기위해 아빠 죽임. 검이안열림. 무작정도망. 마법사만남. 마법사랑여행. 노예됨. 노예탈출. 여자애만남. 나쁜놈이마법사찾음. 잡힘. 검열림. 여자애가알고보니 용. 해피엔딩 결론=보지마….,2
4, 그리고 내 가수가 돼서 고마워요,0
5, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
6, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
7, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
8, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
9, 그래서 전문가들이 칭찬한단다,0
10, 오히려 김영삼이 부인이 둘이었지…….,3
11, 일본구단이 놀라겠다….,3
12, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
13,....허허 너무 의외라서 할 말이 안 나온다,2
14, 관리는 역시 잘 받았나 봐….,1
15, 우리나라만 그런 줄 알았더니,3
16, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
17, 견디기가 너무 힘들어요,1
18, 우리나라에서 이런 대도는 전무후무 할 거다,3
19, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
