,sentence,label
0,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
1,드디어 3개월의 월드투어가 끝났네….,0
2,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
3,뭐!,3
4,매우 졸렬한 왜놈들입니다,2
5,무슨 사이라뇨?,3
6,동토의 나라가 이렇게 반갑다니.,0
7,말이 필요 없다. 보다가 자려고 마음 먹었다,2
8, 인생 참 너무 어려워요,1
9,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
10,뭐 데려온 거야?,3
11, 인생 막장이 이런 거구나 생각이 드는군요….,1
12,못 먹어!,2
13, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
14,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
15,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
16,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
17, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
18,무슨 소리야?,3
19, 이제 지적질하기도 힘들다 기 빨렸어,1
