,sentence,label
0,너 욕 먹어도 싸 머저리 년 아,2
1,그럼.. 차만 딱 한 잔 드시고 가세요.,3
2,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
3, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
4, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
5,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
6, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
7,너 일 이따위로 하려면 당장 그만둬!,2
8,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
9,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
10,그럼….,3
11,"그럼, 혼자 무인도나 가지 그랬어요…?",3
12, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
13,김연경이가 더위를 식혀주네,0
14,김구라. 확실한부정 웃겨요,0
15,내가 죄다 갖다 버렸어.,2
16, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
17,냄비 이미 식었어!!,2
18,김동현 선수 아주 존경해~^^*,0
19,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
