,sentence,label
0, 어디서든 웃는 모습 정말 이쁩니다,0
1, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
2,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
3,경주는 저주받았습니다,2
4,개보다도 못한 것!,2
5, 어쨌든 박수 짝짝짝,0
6, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
7, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
8, 첨에 함덕중 줄. 크크크,3
9,게다가 서비스직이 가장 힘든 게 내가 잘못한 게 아닌데 욕을 엄청나게 먹습니다.,2
10, 어제 ? 수고하셨어요,0
11, 좀 이상하다,3
12," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
13, 제가 이상한 건가….,3
14, 카피 잘하네 크크크,3
15," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
16, 알려주신 분들 감사해요,0
17, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
18, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
19,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
