,sentence,label
0,나 다음 달에 군대 가. ,3
1, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
2,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
3,대체 무슨 소리야.,2
4,내가 일동이다. 대단하지. 우 킬킬킬,0
5,나도 헷갈리더라.,3
6,대통령 죄가 커 온 나라가 혼란스러운 것,2
7, 어떻게 다가갈지 고민인데….,1
8,나 술 냄새 많이 났냐? ,3
9,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
10,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
11,나 비 닮지 않았냐?,3
12, 어디든 가고 싶은데 집은 좀 그래요,1
13,대통령 지시 없이 어찌 장관이. 이런 엄청난 일을 할 수 있을까?,2
14,너 그거 빨리 끝내고 수학 정리하러 가자,0
15,대통령 말이 잘못하던데 이것 부작용인가?,2
16,내년이 더 기대되는 오승환이다.,0
17,너는 이걸 좋아한 게 아니잖아.,0
18, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
19, 어떻게 해야 될까요 ㅠㅠ,1
