,sentence,label
0,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
1,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
2,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
3,이제 자주 방송에서 봐요!!!,0
4,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
5,인간 비타민 보검이 ㅠㅠ,0
6,자기 자식이 저 상황이고 총이 있었다면 누구든지 총을 쐈을 것이다!,2
7,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
8,"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '이석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼 줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지….",2
9,원래 두 사람 연애하고 있었던 거 아냐?,3
10,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
11,입만 열면 거짓말이구나,2
12,워.. 진짜 타이밍 잡고 간첩들 기어 나오네 덜덜,3
13,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
14,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
15,이효리는 ♡♡입니다.,0
16,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
17,임기 1년도 남지 않았는데 이런 거 하는 이유가 뭔지??,2
18,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
19,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
