,sentence,label
0,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
1,뭐 다 최순실이래….,2
2,더치페이하면 식당 수수료는 껌값임?,3
3,뭐?!! 이게 그냥 확!,2
4,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
5, 이제 누구한테 안 기대려고요….,1
6,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
7, 이제 이런 희생이 없기를…….,1
8,두고두고 팬으로 행동하게…….,0
9, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
10,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
11," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
12,무식한 것들,2
13,도련님? 저…,3
14,문재인 뽑느니 허경영 뽑겠다.,2
15,돈 리치면 부자겠네! ㅋㅋㅋ,0
16,돈 많으니 결혼 2번 하네,3
17, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
18,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
19,둘째 만들러 가는 듯,0
