,sentence,label
0,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
1,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
2,이러시면 곤란합니다. ,0
3,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
4,인간이 가장 잔인한 동물이다.,2
5,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
6,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
7,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
8,우와 되게 상세한 설명이다 크크크,3
9,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
10,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
11,이쯤 되면 민간인인 나도 찍혔나 알고 싶다,2
12,이강인 대단하다 응응,0
13,요즘에도 아르바이트한다면서?,3
14,이혼 전문 변호사세요?,2
15,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
16,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
17,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
18,인도 제 어미 닮아서 독종일세,2
19,이래서 난 비행기를 안 탐,0
