,sentence,label
0,역시 그 더러운 피는 못 속은 구나,2
1,얘가 .. 지가 무슨 열여섯인 줄 알고,3
2,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
3,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
4,앞모습만 보면 반응이 참…. 0,3
5,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
6,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
7,개 키우는 게 이렇게 힘듭니다,1
8,앗 박수진인 줄 덜덜,3
9,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
10,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
11,갑자기 울컥합니다.,1
12,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
13,영국은 이래서 존경 하고 싶다.,0
14,염치도 없는 시건방진 놈,2
15,열심히 응원할게요~,0
16,"영어는 특히, 학년 구분이 있는 것도 아니고요.",2
17,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
18,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
19,열심히 일해줘서 고마워요…!!,0
