,sentence,label
0, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
1,너 미쳤니? 뭐야?,2
2,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
3,너 정말?,2
4, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
5,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
6,그러네요. 아 창피해. 저 먼저 갈게요.,3
7,그나저나 자매인데도 전혀 딴판이네요.,0
8,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
9, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
10,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
11," 성적 좀 올려라""…….",1
12,그러니 쓸데없는 짓 하지 말아 줄래?,3
13,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
14,그래요? 직접 사는 것보다 얼마나 싼데요?,3
15, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
16,그래 아주 완벽히 잘했어요,0
17,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
18,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
19,너 어디야? 왜 이렇게 시끄러워?,2
