,sentence,label
0, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
1, 우리나라의 힘입니다.,0
2,개돼지들 입에 거품 물기는.... 그래 봐야 탄핵 기각된다.,2
3,감추고 싶은 비밀이 뭘까?,2
4, 극복하기가 어려워,1
5,31평이요.,3
6,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
7, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
8,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
9,30평이면 12억인가? 비싸군,3
10,강력범죄나 강력처벌해라 하수들아,2
11, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
12, 나 혼자 감 ㅠㅠ,1
13,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
14, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
15, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
16, 오빠 졸업 축하하고!!,0
17,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
18,2년 약정하면 무료…. ㄷㄷㄷ,3
19, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
