,sentence,label
0,블랙홀은 내 월급통장만으로도 충분하다.,0
1,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
2, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
3,사형시켜라!!!,2
4,블랙핑크가 들 축하해~~~!!,0
5, 정말 착한 얜데…. 절대가능성없겠죠…?,1
6,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
7, 제가 그렇게 잘못한 걸까요.,1
8,박한이 풀릴 거 같다 던 데,3
9,사소한 것도 놓치지 않고 해 먹었네….,2
10,사실 박근혜보다 더한 건 이명박이지….,2
11,비켜요. ,0
12,사진 바꾸라고 죄수복에 쇠고랑 찬 사진으로,2
13,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
14,버티고 있는 게 더 신기... 하….,3
15,비와이 미리 축하하고 축하,0
16,받아.,3
17,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
18, 제가 못된 건가요,1
19, 정말이지 절망스러울 뿐입니다….,1
