,sentence,label
0,나는 너 봤어. 갈비 들고 신났던데.,1
1,하…. 플랜C는 병원행이겠구나,2
2,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
3,나 혼자 벌어 먹고살기도 힘듦,1
4,펀딩하면 돈 많이 모이겠다.,0
5,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
6,프랑스 경찰의 단속을 지지합니다.,0
7,파고다 스타 벼락치기 신청해서 받았네요,0
8,허세 아님?,3
9,하야고 지랄이고 사형감이네,2
10,파는 곳 좀 알려주시면 감사하겠습니다 0,0
11,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
12,하 싫다 거지 같은 새끼,2
13,함덕주는 약간 의외네,3
14,나…. 용돈 좀 줄 수 있어?,1
15,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
16,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
17,한국이 치안이 좋다고?,3
18,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
19,허허 대박! 진짜 잘 어울렸는데!,3
