,sentence,label
0, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
1, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
2, 너무너무 축하드리고요~,0
3, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
4, 이대 입시담당관…. 책임이 없지….,2
5, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
6, 이게 진정 스포츠인가?,2
7, 모르는 호구 있느냐?,3
8, 지금 많이 화나 있거든.,2
9, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
10, 12시간 동안 넋 놓고 있습니다….,1
11, 중국은 그에 비하면 양반 격이지.,2
12, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
13, 젠장 칵 퉤!!,2
14, 금번 사태에 많은 걱정 감사드립니다,0
15, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
16, 몇 번이 나;;,3
17, 그만큼 당신은 저의 영웅이 되었습니다….,0
18, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
19, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
