,sentence,label
0,정말 화가 나네 0,2
1,정통사극이 재미나지,0
2,그럼 남매….,1
3,정말 별로 했고 따분했다,2
4,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
5,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
6,정말 연말까지 욕 쳐 나오게 만드네….,2
7,제가 경찰일 때는 가장 경찰답게 살아보려 했는데….,3
8,제 인구 달인 줄 알았네요. 감동적이예요,0
9,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
10,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
11,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
12,정신 못 차렸네,3
13,그럼 가보던가?,1
14,정말 최고의 연기였습니다.,0
15,정유라에게 점 수준 교수들은 징계 안 하나요??,3
16,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
17,정말 정말 고마워요,0
18,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
19,정말 최악의 영화다. 지루하고 나 뜨겁고 내용 없고 억지 감동에 정말 최악이다.,2
