,sentence,label
0,오우 아침부터 대박….,3
1,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
2,고맙습니다. 주임님. ,1
3,오리지널 빨갱이 들이네,3
4,"고마워요, 도와주셔서….",1
5,우하하하.. 어처구니없는 영화,2
6,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
7,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
8,요즘 구르니 보는 재미로 산다.,0
9,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
10,요리의 신세계를 알게 되었네요,0
11,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
12,요새 로맨스 드라마 정주행 중인데요,0
13,고마워요. 대표님 나오셨나요?,1
14,오빠 좋아하는 것도 많다!,3
15,올라가서 조금 쉬어라.,3
16,"으응, 그 사람이 네 애인이 사다린데?",2
17,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
18,고딩 되면 이런 것도 못하잖아….,1
19,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
