,sentence,label
0,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
1,원주율. 크크,0
2,왜,3
3,이 나라에서 발도 못 딛게 만들어야 한다.,2
4,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
5,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
6,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
7,응 깝죽거리지 말고 군대나 가,2
8,원작 먼저 봐야겠네요~^^,0
9,응? 왜?,2
10,왜 하필 대구일까?,3
11,그때 미안하다. 한지는 모르겠어요….,1
12,이 나라 법원이 이 정도로 미쳤구나,2
13,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
14,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
15,유재석 대단하다,0
16,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
17,왜 김헌곤은 없지?,3
18,그냥.. 그냥 좀 아프셔. ,1
19,유스케…. 비와이 등장!!! ㅋ,0
