,sentence,label
0,대단하시네요,3
1,눈물이 핑^^아빠 화이팅~~,0
2,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
3,뭐냐 짜고 치는 거냐? 왜 이제야….,2
4," 이게 정말 부럽네요,",1
5,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
6,대단하다.,3
7,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
8, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
9, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
10,누나 어디 가요?,0
11,"뭐, 알아서들 하고 있겠죠.",2
12,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
13, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
14,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
15,누나 예뻐요 ㅇㄹㅇ,0
16,다시는 실수 안 할게요~ 네?,3
17,늘 감사합니다,0
18, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
19,무엇하나 제대로 우려내지 못한 ?;,2
