,sentence,label
0,아무 때나…. 내일 하든가….,2
1,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
2,2주 후에 방학 시작인데 할 일이 없어요.,1
3,"아니~~아니~~아니~~ 동안, 노안은 어쩔 수 없는 유전. 돈으로 노안을 막을 수는 있음.",2
4,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
5,아까부터 자꾸 왜,2
6,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
7,안녕하세요,0
8,소름 돋고 할 말을 잊었다.,3
9,아들이면 국정농단 최순실 3세?,2
10,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
11,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
12,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
13,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
14,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
15,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
16,아이유보다 ?!,0
17,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
18,안녕하세요!,0
19,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
