,sentence,label
0, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
1,네， 왜 그러시죠?,0
2, 오늘도 연락 한 통 없네요,1
3,"돈만 주면 입 닫는 모양이, 게임작업자가 눈감아주는 거랑 비슷;",2
4,너무 단호하신 거 아니에요?,3
5, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
6,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
7,"네, 요샌 그게 유행이에요.",0
8,더빙이 똥이야…….,2
9,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
10,독일이 협조해준대도 인도 요청에 늑장 부리는 게 진짜 수상하다.,2
11,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
12,너무 잘 알어….,3
13,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
14,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
15, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
16,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
17,너， 항상 이런 느낌이었나?,3
18,돈 못 갚으면 이거라도 쓰셔야지.,2
19," 영업, 이런 분들 많으신가요. 흑",1
