,sentence,label
0,오늘은 얻어먹어야지.,3
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,오늘 밥 안 차려도 돼.,3
3,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
4,오바마 참 인간적인 대통령이었다.,0
5,위증 교사죄 추가요..... 죄목이 하도 많아서 이건 뭐….,2
6,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
7,오래간만에 술 한잔할까?,3
8,오빠... 그런 게 아니고….,0
9,우리나라는 한 다리 건너서 다 아는 사이니 바로 조 질 수가 있어서 생계 때문에 불가함,2
10,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
11,고민입니다.,1
12,오승환은 메이저리그 씹어먹는 ING,0
13,오바마 대통령은 끝까지 멋있네,0
14,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
15,웃음 박에 안 나온다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
16,고인의 명복을 빕니다,1
17,고마워요. 대표님 나오셨나요?,1
18,오~~~ 창조경제. 크크크,3
19,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
