,sentence,label
0,여기 왜 와 있어?,3
1,왜? 지난번에 계약했다며?,2
2,요즘 누가 한국겜하냐.. 우리나라는 진짜 답 없다,2
3,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
4,여기저기서 등골 빼먹네 덜덜,3
5,우리나라 국민들 멋져~~,0
6,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
7,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
8,고인 명복을 빕니다 ㅠㅠ,1
9,여자 죽었지??,3
10,우린 가장 재밌어 ㅋㅋ,0
11,고인의 명복을 빕니다,1
12,우리 처음 데이트한 것처럼 영화 볼까?,0
13,여자가 싫으시다고요?,3
14,우시흥 좋다~~~,0
15,외국과는 반대로 가솔린차에 세금 폭탄 때리더니 결국 이 꼴 나는군.,2
16,왜 하필 이 중요한 시점에 사고가 나냐? 아이?,2
17,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
18,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
19,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
