,sentence,label
0,한 시간 동안 재밌게 잘 볼게요,0
1,꼭 빨간 날만 오더라 ㅠㅠ,1
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,김연아 솔론 줄 알았는데 커플이었다니 휴,1
4,하구 보니 오빠랑 비슷한 안경이네요…….,0
5,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
6,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
7,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
8,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
9,할머니 그러면 조심해서 들어가세요,3
10,하긴…,2
11,하나님이 나타나서 기적을 행하셨다.,0
12,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
13,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
14,하루가 다르게 처 올린다는 소식만 나오네,2
15,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
16,김종국이 나가는 건 아쉬울 것 같다,1
17,학생도요?,3
18,항상 주머니에다가 넣는 데 없잖아.,3
19,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
