,sentence,label
0,앉아봐. 내가 안마해줄게. ,0
1,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
2,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
3,아이돌은 아니길 바랐는데….,2
4,2주 후에 방학 시작인데 할 일이 없어요.,1
5,아이들 털끝 하나라도 건들기만 해봐!!,2
6,아베롱인가? ㄷㄷ….,3
7,"...아냐, 잘 가",1
8,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
9,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
10,아오. 진짜 정신 나간 년,2
11,아주 그냥 연합이 닦을 빨고 있구나.,2
12,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
13,앉아봐. 아침 안 먹었지.,0
14,"아예 명함까지 파서 다녔나 봐요. 거기 적힌 핸드폰, 이메일 모두 가짜였고요. 경찰은 이 여자를 공범으로 의심하고 있던데요.",3
15,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
16,13개월 동안 기다렸습니다~,1
17,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
18,아직도 5공 시대인가?,3
19,아직도 정신 못 차렸네…….,3
