,sentence,label
0, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
1,나 일 계속해야 되는데요.,0
2,나도 그런데!,0
3,누가 빠졌어.,2
4,난 김종국 별로 안 나와서 우승할 줄 알았다,3
5, 부럽다. 이러고 돈 받고,1
6, 부모님이 사이가 안 좋아서 따로삽습니다….,1
7,누구? ,2
8,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
9,난 저 바 너클이 불에 탔다는 줄….,3
10, 보디로션 발라도 아프게 ㅠㅠ,1
11, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
12,나름대로 감동과 교훈이 있는…….,0
13,나이가 뭐가 많아서? ,3
14,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
15,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
16,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
17,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
18,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
19,나한테 되게 친한 동성 친구가 있단 말이야?,3
