,sentence,label
0,한국은... 미쳤습니다…….,3
1,나는 항상 버림받는 존재,1
2,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
3,나도 눈물 펑펑…. ㅜㅠ,1
4,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
5,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
6,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
7,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
8,펜이 됐습니다!,0
9,하…. 플랜C는 병원행이겠구나,2
10,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
11,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
12,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
13,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
14,나도 내 맘을 모르겠음.,1
15,풍악을 울려라~~!!,0
16,해고된 사람이 사표를 뭐하러 써.,3
17,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
18,함덕주는 약간 의외네,3
19,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
