,sentence,label
0,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
1,또 박근혜가 한 일이라고 뒤집어씌울까 봐 겁난다….,2
2,하고 싶게 만드는 이유?,3
3,댓글 달아주신 여러분들 너무너무 감사해요….,1
4,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,1
5,지금 위로받고 싶어요?,2
6,아이 쓰레기 어찌해야 되나,2
7,내가 잡았는데 왜 딴 놈 줘요?,3
8,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
9,김재현 오빠는 짱먹구…….,1
10, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,1
11,티 많이 나나요?,3
12, 멋져 멋져.,0
13,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
14,날씨 대박 좋은데….,0
15,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
16,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
17, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
18,내 지갑! 내 지갑 봤어?!!,1
19,빨리 가! ,3
20, 접속자에 뜨던데 매춘 아르바이트?,3
21,머가 문 제일가요>??0,3
22,역시 연아 누님은 넘사벽이에요.,0
23,청와대 뉴스 안 나옴?,3
24,질문이나 받았나? 흐흐흐,2
25,못 믿겠네 배터리에 다 덤터기 씌우려고 하는 거 같기도,2
26,김재현 오빠는 짱먹구…….,0
27,역시 연아 누님은 넘사벽이에요.,1
28,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
29, can-am 프로덕션에 제보해야겠습니다 0,3
30,댓글 달아주신 여러분들 너무너무 감사해요….,0
31,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",1
32,설 마죠 어디까지나,3
33,내 지갑! 내 지갑 봤어?!!,0
34,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
35,날씨 대박 좋은데….,1
36,삼성. 쓰지 말자,2
37,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
38, 멋져 멋져.,1
39,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,1
