,sentence,label
0,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
1,여보 나도 갈게요. 네?,3
2,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
3,영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야 될 다큐멘터리다,2
4,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
5,여러분은 어땠습니까?,3
6,계속 눈물이 앞을 가리네요….,1
7,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
8,오 역시 월 클 지성 팍 ^^,0
9,오 꽤 모였는데 알바비 좀 썼겠네^^,2
10,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
11,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
12,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
13,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
14,오늘 음색 짱이었어요….,0
15,오늘 첫 1위를 했잖아요?,0
16,에이 진짜!,3
17,오늘 진짜 공동 수상받으면 주작이다.,2
18,여보~ 계약 다시 해준대!,3
19,경기도에서 떠나려니 마음이너무아프네여….,1
