,sentence,label
0,진짜 축하해요.,0
1,정말 화가 납니다.,2
2,진짜 예쁘시다. 딱 내 취향,0
3,정말 정신 나갔네! ㅡㅡ,2
4,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
5,정유라 먼저 소환해라,2
6,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
7,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
8,전 남자 친구에게 연락 왔어요,3
9,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
10,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
11,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
12,정체성을 못 찾는 영화. 액션+SF+호러+에로 = B급 것,2
13,저분들이 고기 더 잘 먹음,3
14,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
15,그럼…. 얘기 나누세요.,1
16,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
17,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
18,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
19,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
