,sentence,label
0, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
1,대상 축하해요~! 강철 연기 너무 좋았어요,0
2,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
3,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
4,뭐야?!! 이놈의 자식. 이놈의 자식.,3
5,멍청이들. 무상지원땜에 저 꼴 난 줄 아네…. 언론이 무섭긴 하다. 글 ? 사람들을 선동하고 세뇌할 수 있다니….,2
6, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
7,대중화 어버이의 은혜입니다,0
8,대한민국 국민들 자랑스럽습니다….,0
9, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
10,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
11,대박???,0
12, 이미 죽어서 난 귀신이야.,1
13," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
14,뭐라 그래 선배?,3
15,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
16,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
17,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
18,먹어도 되게끔 다른 건강식품을 같이 먹으면 되는걸 알려줘라. 못끊는걸 나쁘다고만 하면 그냥 속만 불편해짐,2
19,모든 공약이 무늬만이었음.,2
