,sentence,label
0,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
1,아무튼 다녀올게!,2
2,아동이 집단성폭행 당해도 엄마한테 신고하라고 할 놈들….,2
3,아줌마.,0
4,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
5,수출용 영화 만드는데 도가 텄나….,3
6,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
7,아무리 봐도 너무 대단한 거 아닌가요?,0
8,? 날이 이렇게 흘러가는구나….,1
9,아니긴 뭐가 아니라고 그래!!,2
10,? 있나 방귀만 나오고,1
11,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
12,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
13,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
14,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
15,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
16,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
17,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
18,아니에요. 사람 힘으로 어쩔 수 없는 일이잖아요.,2
19,?,1
