,sentence,label
0,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
1,설경구 는작품이라면무조건하고나오나보다그러다3류된다,2
2,.. 어?,1
3,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
4,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
5, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
6,성우란 직업이 왜 있냐?,2
7,민주주의!!,0
8,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
9,미안해요. 정말….,0
10,브리튼 왜? 왜,3
11,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
12,"봐라, 봐라? 아직 안 죽었지?",3
13,비 온다며?,3
14,선생님은 수업 들어가셨나요?,2
15, 후반부에 폭식증까지 오고요….,1
16, 후 고민입니다…….,1
17,미키 마우스 부상복귀 골 지렸고,0
18,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
19,뭐 또? 왜?,0
