,sentence,label
0,의외로 막히네요.,3
1,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
2,이거면 되겠다. ,3
3,잔디 위의 대기업 호우~,0
4,이건 정말 중요한 문제란 말이에요,3
5,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
6,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
7,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
8,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
9,재미를 떠나서…. 포스터가 무슨…. 언더월드같은 분위기를 만들어놓고는…. 참..,2
10,임!,0
11,그때의 추억들이 그리운 걸 거야….,1
12,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
13,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
14,재용과 위증까지 했니?,2
15,장난이라니. 난 엄청 진지한데?,2
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,응….,3
18,자식이 무섭긴 무서운가 보다.,0
19,재미가 없다. 신고,2
