,sentence,label
0,왜 그래? 무슨 일 있어?,3
1,그게 무슨 소리야?,1
2,유재석 정말 좋은 사람입니다,0
3,그게 언제쯤일까.,1
4,그게 아니라-,1
5,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
6,외계인 고문 하는 거 같음….,3
7,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
8,이젠 수영 소국으로 가는 시발점.,2
9,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
10,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
11,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
12,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
13,이제는 그만 좀 해라,2
14,그게…. 그... 순찰을 돌다 보면.... 그게...,1
15,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
16,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
17,외 쿡은 마약으로 돈 버는구나…….,3
18,그게 제일 편한 거야….,1
19,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
