,sentence,label
0,우규민도 (삼성) 오냐?,3
1,이름 그대로 가요계의 신화…!,0
2,이런 유의 영화에 정말 미치도록 열광하는 나인데 이 영화는 정말 아니다 ?,2
3,이수근은 되지만 너는 안되,2
4,원순 씨 뭐하셨어요?,3
5,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
6,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
7,이런 소식은 반가운 소식이다,0
8,이런 개 같은 대한민국 언제 정신 차리나,2
9,그것들은 사람이 아니야. ,1
10,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
11,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
12,그게 제일 편한 거야….,1
13,이러시면 곤란합니다. ,0
14,그게 무슨 소리야?,1
15,이런 애들만 있냐,2
16,"그거, 비꼬는 거야?",1
17,이렇게 하실 거면 하지 마세요,0
18,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
19,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
