,sentence,label
0,명품연기가 괜히 나오는 게 아니네….,0
1,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
2,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
3,머가 문 제일가요>??0,3
4,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
5,몰랐네요.. 정보 주셔서 감사합니다,0
6,면접 제의가 너무 조아여 ㅋㅋㅋ,0
7,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
8, 자극 사진이나 조언 좀요 ㅠㅠ,1
9,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
10, 임들도 이런 경험 있나요. ㅠㅠ,1
11,메시도 못 받아본 상을 탔네,3
12,바가지 가게 사진 찍어 SNS에 올려서 다시는 장사를 못 하게 해야 합니다. 저런 상술이 나라를 좀먹는 거거든요. 국가가 못하면 시민이라도 나서야지요~,2
13, 이제 지쳐서….,1
14,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
15, 인생 막장이 이런 거구나 생각이 드는군요….,1
16, 이제 지적질하기도 힘들다 기 빨렸어,1
17,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
18,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
19,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
