,sentence,label
0,평점 10점 중놈 신고한다 진심 정말!!!,2
1,나도 엄마 목소리 듣고 싶다,1
2,학교 일 등이 사회에서 일등 아니네요,3
3,하하 유재석 새해 복 많이 받으세요♡♡,0
4,한방에서?,3
5,나도 내 맘을 모르겠음.,1
6,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
7,풍악을 울려라~~!!,0
8,허허 난 이상엽 아나운서인 줄 알았는데,3
9,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
10,피해자인척하지 마라 일본,2
11,핸드폰은 그쪽 가질래요?,3
12,나도 눈물 펑펑…. ㅜㅠ,1
13,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
14,하나님이 나타나서 기적을 행하셨다.,0
15,포켓스탑이 근처에 있는 놈들이나 하겠지,2
16,프랑스 경찰의 단속을 지지합니다.,0
17,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
18,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
19,나도 밥이 안 넘어가더라….,1
