,sentence,label
0,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,1
1,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
2,생일 축하해요!,0
3,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
4,역시 은 옳았다,1
5,언니는 백야행태도 정말 아름다웠다고 생각함,0
6,박근혜 대통령 당선도 조작인 듯,2
7,특검팀 잘하고 계십니다. 힘내세요~,1
8,역시 은 옳았다,0
9,오늘 음색 짱이었어요….,1
10,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,1
11,당연히 나오지를 말아야 하는 거 아닌가?,2
12,미틴…….,3
13,아쉽지만 좋은 노래로 다시 만나요?,0
14,내일모레가 일주일 뒤가 되고….,3
15,그 애， 역시 다가가기 힘들더라.,3
16,아쉽지만 좋은 노래로 다시 만나요?,1
17,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
18,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
19,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
20,작년에 제주도 갔다 ㅋㅋㅋ,0
21,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
22,생일 축하해요!,1
23, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
24,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,1
25,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
26,해리포터와 더불어 유치하고 돈 쓸 때 없는 인 간들이 지구상에 널렸다는 걸 여러모로 증명하는 작품,2
27,음 왜??? 저말을???,3
28, 초반 기사에 낚이지 마십시오.,2
29,네. 7시였죠? 잘 다녀오세요.,2
30,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
31,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
32,작년에 제주도 갔다 ㅋㅋㅋ,1
33,특검팀 잘하고 계십니다. 힘내세요~,0
34,어? 그 의사가 사줬어?,2
35,언니는 백야행태도 정말 아름다웠다고 생각함,1
36,은퇴한다더니…??,3
37,네. 통장 외에 다른 정보 공개는 않겠습니다. 저희 회장님이 워낙에 사생활 노출을 싫어하셔서요.,2
38,오늘 음색 짱이었어요….,0
39,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
