,sentence,label
0, 많은걸 바라는 건 아닌데….,1
1,기자 너는 직업정신도 없냐?,2
2,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
3,김성근 네 이빨 다 뽑아버린다.,2
4,기억 안 난다며? 어떻게 장담해?,2
5,김아중도 의심스러움 크크크,2
6, 많이 힘들고 지치고 그렇다네요~,1
7,그냥 그런 게 어딨어?,3
8,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
9,"각자 21살, 20살 생일이네요,!",0
10,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
11,간단하고 쉽게 배워 너무 좋아요,0
12, 매일 무기력합니다.,1
13,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
14, 먼저 죄송하다고 말씀드립니다.,1
15,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
16, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
17,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
18,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
19,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
