,sentence,label
0,2주일씩이나 차이가 나 더 군요;;,1
1,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
2,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
3,수혜 화이팅♡♡♡♡♡,0
4,스펙 보소 덜덜 덜덜덜,3
5,쓰레기였다. 똥 싸려다가 방귀만 잔뜩 뀌고 팬티 올리니 똥 나오는 느낌이다,2
6,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
7,신경외과는 한참 더 위지요!,2
8,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
9,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
10,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
11,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
12,쓰레기…. 10자 채움,2
13,십오 년! 그 말은 십오 년 전에 하셨어야 했어요. 아세요? 그 아이가 얼마나 할아버질 기다렸는지?  ,2
14,신기해서 적어본다.,3
15,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
16,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
17,2주 후에 방학 시작인데 할 일이 없어요.,1
18,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
19,스스로 짠 코드로 로봇을 움직였다고?,3
