,sentence,label
0,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
1,저거 뭐냐 아빠가 여장한 거냐?,3
2,"저기, 잠깐 할 말이 좀 있는데.",3
3,그럼 안 되냐?,1
4,저 선수가 저 발로도 골을 넣네요,3
5,정말 기대하고 봤는데 너무 실망. 웃기긴 했지만 정말 뻔하고 지루한 스토리…. 다큐형식은 신선하기보단 식상하게 느껴졌습니다. ㅜ. 제 취향과는 정말….. 한마디로 웃기지만 저에게는 재미없는 영화였습니다. 웃긴 것과 재밌는 것은 정말 별개라는 것을 느끼게 해 준..,2
6,정말 짜증의 극치를 보여주는 영화. 굉장히 ? 느낌. 뚱뚱하고 못생긴 남자애의 연기 제조기를 시종일관 봐야 하는 게 고역인 듯. 가끔 흘러나오는 잔잔한 클래식풍의 음악조차도 듣기 싫어 짜증 날 정도로 상당히 싫은 영화.,2
7,저는 학생회 임원이라서 동아리는 안 해요.,0
8,저번 편지에 댓글 달아줘서 정말 고마워요,0
9,정말 지금 이 시각에 나가도 괜찮겠어?,2
10,저소득층 아이들을 위한 기부라니 더 감동입니다,0
11,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
12,적지만 댓글 남겨주신 분들 감사해요,0
13,저 죄수복은 프라다 아니냐? ㅋㅋ,3
14,정찬 연기력 점수 준 사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕 나옴,2
15,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
16,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
17,그럼 무릎 담요 덮어드릴까요?,1
18,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
19,그럼 뭘 바라는 건데?,1
