,sentence,label
0,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
1,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
2,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
3, 막막해요,1
4,기상청에 손해배상 청구할 수는 없는 것인가?,2
5,기상청 체육대회 할 때 비 온다는 소문이 사실인가?,2
6,계속 부탁드려요,0
7,기상청 하는 일이 대체 모임?,2
8,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
9, 많이 힘드네요….,1
10,개코씨 정말 감동했어요,0
11, 매일 꿈에 나와서 너무 힘들어요,1
12, 많은걸 바라는 건 아닌데….,1
13,결말만 좋다,0
14, 많이 힘들고 지치고 그렇다네요~,1
15,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
16,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
17,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
18,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
19,그래서. 이혼을 하겠다고?!,3
