,sentence,label
0, 세금 많이 걷어야 또 해외나가겠죠!,2
1,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
2, 불쌍한 애 데려다 이게 먹고?,2
3,  정말 정말 안아 양 자랑스럽습니다.,0
4, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
5,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
6,  차기 국민 MC 형 돈이 화이팅~,0
7,  이권 태기도 2달 됐는데 사라지지 않네요,1
8, 너희가 공직자이기 전에 먼저 인간이냐?,2
9, 더는 안 되겠습니다~!!,2
10, *^^*최만호 화이팅~ (^^)/,0
11, 방송이 예의가 없네,2
12,  어떻게야 할지 ㅠㅠㅠ,1
13, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
14, 그 할아버지가 그 꼬마예요?,3
15,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
16,  요사이 너무 우울하네요. ㅜ,1
17, 그거 대체 무슨 교육인가요?,3
18, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
19,  연아 양수고 했어요….,0
