,sentence,label
0,미소 최고,0
1,물론 소유진 씨 팬이기도 합니다.,0
2,사과하면 끝난다니 무슨 크크크 이미 끝난 거지 병신 1짝들아 또 속으려고?? 어휴 한심하다,2
3,민트 이런 걸 만나자마자 먹일까요?,3
4,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
5,산 게 아니라 받은 거다.,2
6, 제가 왜 사는지 모르겠어요….,1
7,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
8,무적 LG 화이팅~~!!!,0
9,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
10,미쳤다…. 요즘 왜 그런데..,3
11,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
12,미쳤다 나쁜 놈들 덜덜,3
13, 제가 예민한 건가요?,1
14,바다 분위기 미쳤다….,3
15, 정말이지 절망스러울 뿐입니다….,1
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
18, 제가 아파서 지금 쓰네요. ㅜㅜ,1
19,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
