,sentence,label
0, 헤어지자고 하기도 힘들다.,1
1, 헤어지자 해놓고 매달리고 잡았어요,1
2,서든 워 페어 어떻게 됨??,3
3,백 주부님 항상 응원합니다.,0
4,백주부덕에   많은 요리  접할수있어서  감사해요,0
5,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
6,백 주부님 축복받으세요~~,0
7,백 주부님~!^^ 수고가 많습니다.~~^^,0
8,아~ 하지 마 왜 이래~ ,2
9,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
10,아니 무슨 국어책 읽는 것도 아니고,2
11,선생님이 공부를 봐주시면 되겠네요!,3
12,아뇨? 저. 커플매니저 경력 3년 찬데요….,2
13,아.. 찌발.. 그냥 네 년과.. 친박들은 어디 무인도 줄 테니 거기서 살아라….,2
14, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
15,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
16, 한 잔만 먹어도 토함.,1
17,백 주부님 정말 감사합니다^^,0
18, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
19,설마 진짜 믿는 건 아니겠지?,3
