,sentence,label
0,이런 애들도 기자랍시고 월급 받겠지??,2
1,원숭이가 미쳐가는 모양이네?,3
2,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
3,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
4,그 5분이 그렇게 힘드냐,1
5,이런 걸 보면 경제는 일류인데 정치는 삼류다,2
6,유재석 몸매 장난 아니더라 ㅠㅠ,0
7,우와…. 있는줄 몰랐다. ㅋㅋ,3
8,윤허♥ 때문에 10점….,0
9,이런 패륜 영화가 웃긴다고? 1점도 아깝다,2
10,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
11,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
12,유재석의 도전 대단하다….,0
13,원래 두 사람 연애하고 있었던 거 아냐?,3
14,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
15,군대에 있는 남친이 생각나요….,1
16,우리나라 2012년대 선지형하고 판박이... 소름….,3
17,유해진 씨 짱! 입니다,0
18,그 답은……. 니가 찾을 수밖에 없어.,1
19,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
