,sentence,label
0, 기다리기 힘들어서?,1
1,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
2,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
3,1명 빼고 죄다 8등신이네,3
4,10대요???,3
5, 전 정말 감사함을 느낍니다.,0
6, 지금 생각하면 유익한 프로그램이었던 듯,0
7,과징금은 걷어서 누구 주머니로 가냐??,2
8, 근데 제가 차인 거 같은 기분이에요,1
9, 근데 제 목소리가 떨리더라고요,1
10, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
11, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
12,곱게 미쳐라,2
13, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
14,경찰들아….. 지금 교통이 문제냐.... 나라가 망해가는데.... 끝까지 개 노릇 하는 건가...,2
15, 협회의 압박을 받는 건가……!!,3
16, 전 장문석 선수를 믿습니다….,0
17,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
18, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
19, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
