,sentence,label
0,우리나라에 게임회사가 있다고? 금시초문인데?,3
1,그냥.. 그냥 좀 아프셔. ,1
2,"이것도 영상미라고 표현하나? A급 배우들 아니었으면 소리소문없이 묻힐 영화. 수준 이하의 킬링타임 용 무비. 4점 주고 싶지만, 평점 조절을 위해 1점.",2
3,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
4,이래서 오바마가 멋져!!!,0
5,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
6,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
7,이게 다 대통령 잘못 뽑아서 그래,2
8,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
9,이게 여자들이 그렇게 외치던 남녀평등이냐?,2
10,이대로만 된다면 찬성! 찬성!,0
11,우는 거 진심으로 우는거같음;;;,3
12,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
13,원래 다 이렇게 하는 건가요?,3
14,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
15,우리 정말 결혼한 거 맞아?,3
16,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
17,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
18,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
19,그냥 티브이나 볼래요….,1
