,sentence,label
0,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
1,사지 말고 명단 공개하고 추방해라,2
2,박재범 멋지다,0
3,사랑에 빠지면 다 저렇게 돼?,3
4, 첫 다 가라 걱정이 되네요….,1
5, 카메라 보안용 스티커 부착하고!!,1
6, 출장 가기 전이라 매일 야근하고….,1
7, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
8, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
9,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
10,삼성 참 더러운 기업이네,2
11,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
12,박보검파의! 맞네요~^^,0
13,빌려준 책 다 봤어요? ,3
14,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
15,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
16,사기꾼들 저런 식으로 연구비 끌어모으는 거지 뻥은 최대한 크게 쳐야 한다는 말이 있다. 사람들을 속이기 위해서는,2
17,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
18,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
19,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
