,sentence,label
0, 진짜 미치겠어요,1
1,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
2,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
3,삼성 박근혜 구속에 적극 협조하고 뒤로 빠져 숨어라,2
4,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
5,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
6,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
7, 진짜 너무 힘들어요,1
8, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
9,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
10,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
11, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
12,사과받으려고 하면 염치없는 거 아니냐,3
13,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
14,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
15,사랑해요. 박효신 님…….,0
16,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
17,사과부터 해!,3
18, 진짜 뭔가 이상하네….,1
19,새해가 밝네요,0
