,sentence,label
0,완전히 일어나서 두 근 두 근이었습니다!!!,0
1,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
2,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
3,왜 오늘은 그 처녀가 안 보여?,3
4,왕자처럼 생겼다!!!,3
5,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
6,공부만 잘한 쓰레기 벌레인가 봅니다.,1
7,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
8,유라 잡아다가 대가리 겨누면 다 끝날 일이다,2
9,왜 그래? 지금 샘내? ,3
10,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
11,공부하는 것도 돈….,1
12,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,공부할 돈은 떨어져만 가고….,1
15,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
16,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
17,왜 날 좋아하게 되는거징…?,0
18,이 사건도 따지고 보면 우리 관할이었어.,2
19,의도적으로 머리를 향해 던진 거야.,2
