,sentence,label
0,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
1,여기부터 가자.,0
2,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
3,얼마나 하릴없는 사람들이면 속초까지 가서 하겠냐.,2
4,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
5,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
6,에반게리온이나 만들어라,2
7,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
8,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
9,어쩌냐….,3
10,역시 모든 어머니는 위대하시다.,0
11,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
12,여러분 너무 감사해요 임신이래요!!!,0
13,어이구 국내서 팔아라. 삼마전자야,2
14,어제 왔다 가셨는데요.,3
15,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
16,어쩌라고!,3
17,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
18,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
19,언니. 제 돈 좀….,3
