,sentence,label
0,수요일에 비가 정말 오나? 안 되는데….,2
1,솔직히…. 상영관독점했던거 영향도 있잖아,2
2,비켜요. ,0
3,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
4,살 안 쪄요…?,3
5,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
6,사랑해요. 박효신 님…….,0
7,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
8,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
9, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
10,사흘 후에도 이 인간 보였다간 알지! ,3
11,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
12,블랙홀은 내 월급통장만으로도 충분하다.,0
13,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
14, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
15, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
16, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
17, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
18,순실이한테 부탁해봐 면제될 수도….,2
19,사후피임약 때문에 생리가 미뤄지는 건가요?,3
