,sentence,label
0, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
1,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
2, 당당히 흡연석으로 가시더라 고용….,3
3," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
4, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
5, 1년째 바꿀까 말까만 고민주가,1
6, 더더군다나 그게 약소국….,3
7, 이혼자가 무슨…….,2
8, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
9, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
10, S8 기다려야겠다 ㅜㅜ,1
11,1) 인물관계 : 불명확 / 2) 전개 : 지루함 / 3. 화면 : 어두움 / 4. 세계관 : 심오해서 어린이영화라 할 수 없음 / 5. 연출 : 기승전결 없이 막장 / 결론 : 쓰레기 영화,2
12, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
13, 너무 이중적이라고?,3
14, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
15, 형만 입이고…. 나는 입 아냐! 왜 형만 줘,2
16, 3끼 라면으로 먹은 적도 있고요….,1
17, 너희가 뭐라고 해도 내가 맞는다고??,3
18,0점 여기 없나??? 1점도 그런데,2
19, ?;,1
