,sentence,label
0,안 되지.,0
1,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
2,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
3,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
4,아무것도 없어. 그냥 너에 대해 생각했었어.,3
5,가난한 대학생은 웁니다,1
6,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
7,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
8,양아치 영환 줄 알고…. 흑흑…. 실망대박,2
9,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
10,안녕하세요!,0
11,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
12,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
13,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
14,가망 없는 놈 공부시키느라 고생이 많아.,1
15,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
16,"야, 아무리 그래도 그건 그거고.",2
17,아빠... 고마워... 아빠밖에 없어.,3
18,아빠를 구할 수 없는 꿈을 얼마나 많이 꾸었는지 아니? 밤마다 폭파 소리가 들리는거야…. 아빠 미안해요 - ! 아빠 미안해요 - ! 아빠 미안해요 - ! 꿈속에서 소리쳤지……. 지금도…. 미안 할 때가 있어…. 아빠한테…. 아빠를 구하지 못한….,3
19,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
