,sentence,label
0,방송 잘 보고 있습니다….,1
1,우리 배는 최고다,0
2,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
3,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
4,아 이 형님 진짜…. 리스펙!!!,0
5,나 술 냄새 많이 났냐? ,3
6,이 여지 한성주 매력 있다!,0
7,들어와.,3
8,어디로요?,3
9,엔씨 팬인데 진짜 감사합니다. 흐흐,1
10,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
11,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,1
12,이 여지 한성주 매력 있다!,1
13,쟤 한국 사람 아니잖아 양키 아녔어?,3
14,받기 싫으니까 안 받겠지.,3
15,우리 배는 최고다,1
16,아니면 아버지의 복수심?!,3
17,엔씨 팬인데 진짜 감사합니다. 흐흐,0
18,알겠어요!!!,3
19,빨개서 그런 건 아니고??,3
20,사랑해요. 박효신 님…….,1
21,삼족으로 되겠냐???,2
22,커프 때 니혼진 아니었어???,3
23,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
24,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,1
25,"그 돈 믿고 한두 달 개길 심산인가 본데, 일단 압수야!",2
26,자연을 파괴하는 건 언제나 인간들….,2
27,재미나네 ㅋㅋ,0
28,아 이 형님 진짜…. 리스펙!!!,1
29,사랑해요. 박효신 님…….,0
30, 이번 아이스쇼에 갔었어요!!!,1
31,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
32,방송 잘 보고 있습니다….,0
33,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
34,재미나네 ㅋㅋ,1
35,너! 나 잘하세요,2
36,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
37, 이번 아이스쇼에 갔었어요!!!,0
38,말이 연예인이지 잠정살인마다.,2
39,네놈들이 아무리 삼성 싫다고 ㅈ I 날에 해봤자 짜장면에 나무젓가락 빠지는 수준밖에 안 된다 애플 맹신자 부들부들,2
