,sentence,label
0,항상 좋은 요리법들을 쉽게 설명하셔서….,0
1,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
2,한번?,3
3,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
4,나도 야근하고 싶다.,1
5,항상 열심히 하는 모습 보여주세요.,0
6,하루 만에 옷을 바꿨네,3
7,프리한은 게 아니라…….,2
8,나도 눈물 펑펑…. ㅜㅠ,1
9,하... 차 수리비나 빨리 송금하세요!,3
10,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
11,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
12,풀 볼이 뭔데?,2
13,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
14,피쳐는 정말 똥 맛남,2
15,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
16,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
17,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
18,하여간 우리나라 교육엔 미래가 없어!!,2
19,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
