,sentence,label
0, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
1, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
2,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
3,바가지 쉬우더니 벌 받은 거야 ㅋ,0
4,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
5, 제가 왜 사는지 모르겠어요….,1
6,민주주의 만세!,0
7,박보검 사극에 푹 빠진 저하,0
8,뭘요?,3
9,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
10,별점이 아깝다. 여자가 영화 긴장감도 없게 만들고 그냥 답이 없다 왜 봄 OO,2
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12,믿고 보는 JTBC 응원합니다.,0
13,뭔데 호들갑이야?,3
14,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
15,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
16, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
17,미국 견제 장난 아니네….,3
18,뭘 팔아?,3
19,부자의 부자를 위한 부자만의 정권이군,2
