,sentence,label
0, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
1,부상 중인가?,3
2,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
3, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
4,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
5,빨갱이는 쏴 죽여야 된다고 들었는데?,2
6,미안해요. 정말….,0
7,빨래하는 진짜 잘 마르네,3
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9,블랙신 펑 해도 아직 못 받네,3
10, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
11,미인존재감…. ㅠㅠㅠ,0
12,빨리 마무리 좀 합시다,2
13,빈익빈 부익부만 조장하는 단통법 돈 있는 놈은 10만 원짜리 비싼 통신료로 지원금 받아 돈 다 내고 최신 프리미엄 사용하라는 거고 돈 없는 서민은 제품규격 낮은 아주저가폰만 사용하라는 게 바로 단통법이다.,2
14,"분담 잘하고 있나, 한번 가볼까.",2
15,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
16, 죽겠네요,1
17,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
18,비호감에 양파 같은 인간,2
19,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
