,sentence,label
0,손이 비어 있는 게 한 명 있네.,0
1,아…. 난 또 이혼했다는 줄!!,3
2,아.,3
3,1%라도 기대했던 내가 죄인입니다…….,1
4,순실이가 제일 두려워하는 건….. 전 재산 몰수... 빈털 된 순득 술신 자매가 순댓국집에서 손님한테 술병으로 처맞는 꼴을 봐야 할 텐데..,2
5,순실아 너 전생에 도대체 뭐였냐?,2
6,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
7,순실이와 이 경제를 땅에 묻어줘야 할 듯!,2
8,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
9,세상에서 가장 멋있다.,0
10,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
11,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
12,순실이한테 부탁해봐 면제될 수도….,2
13,소방관님들 정말 자랑스럽습니다,0
14,.. 어?,1
15,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
16,....좋아하는 사람…. 있어?,1
17,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
18,순진한 사람들 꼬드겨서 챙긴 다음 공돈 생겼다고 유흥비로 펑펑 쓰겠지.,2
19,아까 방금 충북에서 전쟁 난 줄;;,3
