,sentence,label
0,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
1,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
2,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
3,걔 때문에 찐따처럼 되기 싫은 대….,1
4,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
5,오늘 첼시 경기력 지림,0
6,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
7,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
8,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
9,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
10,욕도 하기 싫은 염병할 년,2
11,오늘부터요!,3
12,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
13,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
14,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
15,오늘 밥 안 차려도 돼.,3
16,걷는 자세가 잘못된 건지….,1
17,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
18,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
19,오늘 인터뷰로 확실해졌다,3
